Epoch	Auc	Accuracy	loss
1	0.5119874919881322	0.7744062670434826	0.48076108
2	0.5231698220468308	0.7744062670434826	0.4798256
3	0.5322969699485481	0.7744062670434826	0.47983658
4	0.5395422804994481	0.7744062670434826	0.47981063
5	0.5452686253499366	0.7744062670434826	0.4797739
6	0.5498859518098906	0.7744062670434826	0.47972628
7	0.5537662708633961	0.7744062670434826	0.47966406
8	0.5572094708543905	0.7744062670434826	0.4795828
9	0.5602748202562532	0.7744062670434826	0.47947562
10	0.5631606404991385	0.7744062670434826	0.4793334
11	0.5660412965611762	0.7744062670434826	0.47914353
12	0.5690273891547981	0.7744062670434826	0.47888708
1	0.5721321664442223	0.7744062670434826	0.48194504
2	0.5754449040299607	0.7744062670434826	0.48162675
3	0.5790987660140614	0.7744062670434826	0.48116192
4	0.5832290060921856	0.7744062670434826	0.48050046
5	0.5880687300406873	0.7744062670434826	0.4795606
6	0.5943693332085676	0.7744062670434826	0.4782536
7	0.6035388991570566	0.7744062670434826	0.47645533
8	0.6177191487685116	0.7744062670434826	0.47384584
9	0.6385130536279777	0.7744062670434826	0.4695911
10	0.6649366824992666	0.7745550101641132	0.46125808
11	0.6934371071018745	0.7796618573057663	0.44389477
12	0.7199918315886047	0.7866527839754078	0.41987744
13	0.741646881193587	0.7954782091328276	0.3999853
14	0.7567260641273063	0.797560612821657	0.38687825
15	0.7662924488278224	0.7992463681888046	0.3790152
16	0.7719543328814089	0.8003371510734295	0.37439895
17	0.7752743664556201	0.8007833804353215	0.37160054
18	0.7773030804268399	0.8014279339580545	0.3698043
19	0.7785599463600615	0.8012791908374237	0.36858693
20	0.7793372962910065	0.8019237443601567	0.3677298
21	0.7798608977935438	0.8017254201993158	0.36711273
22	0.7802203641802848	0.8015766770786851	0.36666298
23	0.7804716712316431	0.8016262581188953	0.3663329
24	0.7806464513142277	0.8022708116416283	0.3660892
25	0.7807646153705441	0.8020724874807873	0.36590788
26	0.7808467427316266	0.8019237443601567	0.36577162
27	0.7809192171552118	0.8021716495612078	0.3656677
28	0.7809832276693152	0.8020229064405772	0.36558712
29	0.7810402447287011	0.8020229064405772	0.3655231
30	0.7810858288264011	0.8020724874807873	0.36547074
31	0.7811307586069094	0.8019733254003669	0.36542654
32	0.781172867084257	0.8019237443601567	0.36538807
33	0.7812113803348838	0.8018741633199464	0.36535326
34	0.781247015997	0.8018741633199464	0.36532083
35	0.7812835100107013	0.8018741633199464	0.3652897
36	0.7813163032626507	0.8018741633199464	0.36525917
37	0.7813567583578468	0.8018741633199464	0.3652284
38	0.7813966224568696	0.8019237443601567	0.3651972
39	0.7814407994208238	0.8018245822797362	0.365165
40	0.7814885505044926	0.8017254201993158	0.36513162
41	0.7815413109842971	0.8016262581188953	0.36509678
42	0.7815903003456623	0.8016262581188953	0.36506048
43	0.7816412245159284	0.8016758391591056	0.36502278
44	0.7816971791893362	0.8016758391591056	0.3649838
45	0.7817555822754618	0.8015766770786851	0.3649436
46	0.7818179042290702	0.8017254201993158	0.36490306
47	0.7818842576208604	0.801775001239526	0.36486253
48	0.7819602217361358	0.801775001239526	0.36482286
49	0.7820417229227011	0.801775001239526	0.36478543
50	0.7821260313410899	0.8017254201993158	0.364751
51	0.7822227084651056	0.8016262581188953	0.3647209
52	0.7823326759673517	0.8014775149982647	0.36469588
53	0.7824557931344537	0.8016262581188953	0.36467543
54	0.7825956551931326	0.8017254201993158	0.36465707
55	0.7827485473102991	0.801775001239526	0.36463428
56	0.7829235384629456	0.8018741633199464	0.3645942
57	0.7831269818599353	0.8019733254003669	0.36451432
58	0.7833667926285892	0.8020229064405772	0.36436048
59	0.7836492114070703	0.8019733254003669	0.36408672
60	0.7839643108668014	0.8020724874807873	0.36363998
61	0.7843379681973701	0.8020724874807873	0.36297116
62	0.7847795971235373	0.8021220685209975	0.36204815
63	0.7852956423178589	0.8020229064405772	0.36087373
64	0.7858954752910832	0.8016758391591056	0.35951176
65	0.7865878695221162	0.8017254201993158	0.35811177
66	0.7873712490211626	0.8014775149982647	0.35687217
67	0.7882689792440737	0.8012791908374237	0.3559132
68	0.7892772538940668	0.8014775149982647	0.35519812
69	0.7904048605213853	0.8012791908374237	0.35463038
70	0.7916127652359165	0.8014279339580545	0.35416946
71	0.7928927081625718	0.8014775149982647	0.35381937
72	0.7942843352946433	0.8021220685209975	0.35362282
73	0.7957652239558892	0.8023699737220487	0.35372856
74	0.7973292460788459	0.8041053101294066	0.35450578
75	0.7988924731712362	0.8043532153304577	0.3564066
76	0.8005637610996469	0.8047498636521394	0.3580648
77	0.8026787323694935	0.8053448361346621	0.35612273
78	0.8048700125023833	0.8070305915018097	0.35254908
79	0.8066573256438164	0.8072289156626506	0.35089207
80	0.8080193607532105	0.8079230502255937	0.3504518
81	0.8090618006105553	0.8075759829441221	0.3502768
82	0.8098738223170006	0.8069810104615995	0.35011673
83	0.8105074053931214	0.806881848381179	0.34994397
84	0.8110147826435682	0.8069810104615995	0.3498033
85	0.8114070844962709	0.8072289156626506	0.3497016
86	0.8117119681650062	0.8072784967028608	0.34962487
87	0.8119505406559635	0.807328077743071	0.34956244
88	0.8121353536021568	0.8073776587832813	0.34952012
89	0.8122767283296127	0.8075759829441221	0.34953412
90	0.8123824251809397	0.8076751450245426	0.34968817
91	0.8124248221207053	0.8080717933462244	0.3500998
92	0.8123859641223108	0.8087659279091676	0.35078076
93	0.8123431942921027	0.8085180227081165	0.35139593
94	0.8123758820090211	0.8087163468689573	0.35146818
95	0.8124850263380259	0.8088155089493777	0.35104156
96	0.8125975548236897	0.808418860627696	0.35053897
97	0.8126978060674199	0.8085180227081165	0.35018197
98	0.8127606064465017	0.8080222123060142	0.34997424
99	0.8127997529073143	0.807972631265804	0.34987605
100	0.8128119457212228	0.8075759829441221	0.34985963
101	0.8128174546498383	0.8071793346224404	0.34990826
102	0.8127932941634203	0.8070305915018097	0.3500111
103	0.8127640257815045	0.8067826863007586	0.35016012
104	0.8127286926531436	0.8063860379790768	0.3503481
