Epoch	Auc	Accuracy	loss
1	0.5542598961459572	0.6515955207543993	0.66672105
2	0.5866341239200048	0.6515955207543993	0.66661507
3	0.5991846897350241	0.6515955207543993	0.6663391
4	0.6065951477786241	0.6515955207543993	0.6657865
5	0.6128369406481056	0.6515955207543993	0.66458327
6	0.6211104130491955	0.6515955207543993	0.6618234
7	0.6364616319029283	0.6515955207543993	0.6559504
8	0.6655522277804178	0.6524374842131851	0.6479886
9	0.7038765188148681	0.6955039151300834	0.61624527
10	0.7172174132264376	0.7024080154921276	0.6073904
11	0.7225409362739462	0.7051022985602425	0.6011216
12	0.7255217111585311	0.7058811147596195	0.59653866
13	0.7274750812141351	0.7073545508124948	0.5931053
14	0.7288711687228653	0.7079649743201145	0.5906182
15	0.729924084706268	0.7085543487412647	0.58879006
16	0.7307419454036042	0.7098172939294435	0.58741033
17	0.7314072514857771	0.7101961774858971	0.5863443
18	0.7319611313093418	0.711038140944683	0.58550644
19	0.732429185805188	0.7113117790687884	0.5848384
20	0.7328287086534085	0.7113117790687884	0.58429885
21	0.7331756927511388	0.711459122674076	0.58385885
22	0.7334884632320241	0.7112275827229099	0.5834979
23	0.7337679676281357	0.711395975414667	0.58320117
24	0.7340235573296288	0.7114801717605456	0.582958
25	0.7342566053309674	0.7114801717605456	0.58275956
26	0.734473982459458	0.7116696135387724	0.58259904
27	0.7346730969074989	0.7118380062305296	0.5824707
28	0.7348586424230441	0.7117748589711207	0.5823698
29	0.7350337963124011	0.7120274480087564	0.5822922
30	0.735199475856875	0.712174791614044	0.58223444
31	0.7353530375298112	0.7122589879599225	0.58219355
32	0.7354983368401844	0.7123852824787404	0.58216715
33	0.7356360344257001	0.7123642333922707	0.58215296
34	0.7357725629654676	0.7127431169487244	0.58214915
35	0.7359031223459345	0.712827313294603	0.5821539
36	0.7360348800470846	0.7128062642081334	0.582166
37	0.7361589374644291	0.712890460554012	0.582184
38	0.7362783606595207	0.7129536078134209	0.58220655
39	0.73639978235686	0.712827313294603	0.5822327
40	0.7365185761408435	0.7129536078134209	0.5822615
41	0.7366337203162305	0.7130167550728298	0.5822917
42	0.736751440685921	0.7128062642081334	0.58232266
43	0.7368705672283353	0.7128694114675423	0.58235353
44	0.7369890038581086	0.7131009514187084	0.58238345
45	0.7371087734732678	0.7132061968510567	0.5824117
46	0.7372300605059046	0.7132693441104656	0.5824376
47	0.7373566570359676	0.7132693441104656	0.5824604
48	0.7374841688956733	0.7132061968510567	0.58247954
49	0.7376185720751405	0.7136482276669193	0.5824944
50	0.7377536427231317	0.713542982234571	0.5825042
1	0.7376863357436311	0.7133956386292835	0.5811014
2	0.737781374869309	0.7136271785804497	0.5807071
3	0.7378857556268299	0.7139429148774943	0.5806169
4	0.7380223319823249	0.7137955712722068	0.5805446
5	0.7381719844755721	0.7139218657910247	0.58048177
6	0.7383292396695077	0.7138587185316158	0.58042413
7	0.7384901171487668	0.7139218657910247	0.58036554
8	0.738659344815395	0.7142376020880694	0.58030266
9	0.7388348870855598	0.7143849456933569	0.5802337
10	0.7390172104065634	0.7145322892986444	0.5801583
11	0.7392050286329165	0.7148059274227498	0.5800763
12	0.739399366387353	0.7150374673739159	0.5799873
13	0.739600554476642	0.7152058600656731	0.5798915
14	0.7398088466168886	0.7152690073250821	0.57978874
15	0.7400218295775959	0.7152900564115517	0.5796792
16	0.740237646352037	0.7155636945356572	0.57956326
17	0.7404571664057893	0.7157741854003536	0.57944095
18	0.7406799359773558	0.7160057253515197	0.5793129
19	0.7409061463296476	0.7162372653026858	0.57917935
20	0.7411363429522911	0.7164477561673823	0.5790405
21	0.7413666879012735	0.7168055906373664	0.57889676
22	0.741596077511535	0.717121326934411	0.5787486
23	0.7418260828712682	0.7173739159720468	0.57859623
24	0.7420580555066512	0.7175633577502737	0.57844
25	0.7422914245564465	0.7179211922202576	0.57828027
26	0.7425251156305296	0.7179843394796666	0.57811743
27	0.742754260307166	0.7180685358255452	0.5779517
28	0.7429816104302707	0.718194830344363	0.57778364
29	0.7432067210208275	0.7183211248631809	0.5776132
30	0.743429795051721	0.7186368611602256	0.5774411
31	0.743649458552656	0.7185947629872863	0.5772674
32	0.7438661467443368	0.7185737139008167	0.577093
33	0.7440787881641328	0.7185947629872863	0.5769183
34	0.7442875428483566	0.7185526648143471	0.57674384
35	0.7444948981906747	0.7186579102466953	0.5765707
36	0.7447025784847744	0.7187631556790435	0.57639945
37	0.7449089765367093	0.7188684011113917	0.57623154
38	0.7451146915068214	0.7187421065925739	0.57606834
39	0.7453197877999682	0.7188684011113917	0.5759112
40	0.7455263507673718	0.7190788919760882	0.5757616
41	0.745731288975868	0.7189946956302097	0.5756212
42	0.7459318203307759	0.7193946282731329	0.5754907
43	0.7461329440152071	0.7197735118295866	0.57537085
44	0.7463342745758477	0.7201734444725099	0.57526135
45	0.7465363360340385	0.7199208554348742	0.575161
46	0.746736877147258	0.7199419045213438	0.5750677
47	0.7469414025791671	0.7202997389913278	0.5749791
48	0.7471469272621999	0.7201944935589796	0.5748926
49	0.7473521328484384	0.7200892481266313	0.5748052
50	0.7475600873510984	0.7202365917319188	0.57471466
