Epoch	Auc	Accuracy	loss
1	0.5839717500621877	0.6515955207543993	0.6685101
2	0.6027428405062181	0.6515955207543993	0.668505
3	0.6124568104928363	0.6515955207543993	0.66833186
4	0.6185304774090867	0.6515955207543993	0.667946
5	0.624484280054554	0.6515955207543993	0.6669399
6	0.6358394760995056	0.6515955207543993	0.66376793
7	0.66364216218489	0.6515955207543993	0.65134925
8	0.6979644280729985	0.6907468215879431	0.62132514
9	0.7163472977454833	0.7024290645785973	0.6024796
10	0.7223568154719173	0.7045129241390924	0.5983477
11	0.725270279473677	0.7060916056243159	0.59604406
12	0.7271165100970267	0.7065546855266481	0.5940301
13	0.7284060241555844	0.7079649743201145	0.5922184
14	0.7293595205071624	0.7087016923465521	0.5906858
15	0.7300901272599392	0.7085753978277343	0.5894355
16	0.7306567855927473	0.7088069377789004	0.58842885
17	0.7311156516622448	0.7092489685947629	0.5876195
18	0.7315039495244532	0.7093752631135809	0.58696663
19	0.7318357057766894	0.7097962448429738	0.58643895
20	0.7321207343530858	0.709964637534731	0.5860127
21	0.7323714370920519	0.7101961774858971	0.58567035
22	0.7325952478754829	0.710322472004715	0.5853982
23	0.7327952600882052	0.710680306474699	0.58518535
24	0.7329785387479295	0.710743453734108	0.58502233
25	0.7331456371509327	0.7107855519070473	0.5849005
26	0.7333041355537859	0.7105329628694115	0.5848115
27	0.7334539685758005	0.7108697482529258	0.58474594
28	0.7335964526132321	0.711038140944683	0.5846926
29	0.7337350333259618	0.7110591900311527	0.58463746
30	0.7338681513357708	0.711038140944683	0.5845622
31	0.7340052321959836	0.7109539445988045	0.58444375
32	0.7341534307007792	0.7109749936852741	0.58425653
33	0.7343016487221983	0.7107224046476383	0.5839783
34	0.7344625369356004	0.7110591900311527	0.58360195
35	0.7346274963166667	0.7110802391176223	0.58314604
36	0.7347956086082612	0.7112486318093795	0.58265567
37	0.7349525954486235	0.7113328281552581	0.582184
38	0.7350960299456202	0.7116696135387724	0.58177114
39	0.7352294328981324	0.7116696135387724	0.58143216
40	0.7353482920628046	0.7119432516628779	0.5811638
41	0.7354559242898026	0.7119432516628779	0.5809544
42	0.7355585856327924	0.712111644354635	0.58079123
43	0.7356565590828148	0.7121326934411046	0.58066416
44	0.7357538816534434	0.7123010861328618	0.580565
45	0.7358473828691885	0.7124484297381494	0.5804876
46	0.735939463274742	0.7124905279110887	0.5804276
47	0.7360345736360956	0.7125747242569672	0.5803814
48	0.7361265828059733	0.7127010187757852	0.5803462
49	0.7362195502420654	0.7128483623810726	0.5803199
50	0.7363158647790896	0.7126799696893155	0.5803006
51	0.7364122642134261	0.7126168224299065	0.5802866
52	0.7365101449594869	0.712890460554012	0.5802768
53	0.7366085575335385	0.7130799023322388	0.58026963
54	0.7367117936410906	0.7129115096404816	0.5802643
55	0.7368185359100564	0.7131430495916478	0.5802596
56	0.7369297884707154	0.7131640986781174	0.580255
57	0.7370442232168379	0.713122000505178	0.5802492
58	0.737163092139822	0.7130799023322388	0.5802419
59	0.7372851159249965	0.7128483623810726	0.5802324
60	0.7374085273421026	0.7129746568998906	0.58022
61	0.7375403445689546	0.713122000505178	0.58020437
62	0.7376738743795197	0.7133114422834049	0.58018494
63	0.7378104195084172	0.7135640313210406	0.58016145
64	0.7379517462100746	0.7137534730992675	0.58013356
