Epoch	Auc	Accuracy	loss
1	0.5584620193781648	0.6515955207543993	0.6663171
2	0.5841245876683917	0.6515955207543993	0.66623867
3	0.5964746192010101	0.6515955207543993	0.6660366
1	0.6038072605633491	0.6515955207543993	0.66698396
2	0.6094966461385096	0.6515955207543993	0.66623646
3	0.6182644014257814	0.6515955207543993	0.6644184
4	0.6418335591042363	0.6515955207543993	0.6587402
5	0.6853075991221205	0.677506946198535	0.6336085
6	0.7131408092066751	0.7009766776121916	0.6058493
7	0.7208760082521906	0.7043866296202744	0.59843135
8	0.724475181014341	0.7060495074513766	0.59487987
9	0.726775728382248	0.7076492380230698	0.59226483
10	0.7283969020857557	0.7085964469142039	0.5901564
11	0.7295914219068698	0.7092279195082933	0.58850145
12	0.7304865157384237	0.7095857539782774	0.58723384
13	0.731181221662253	0.7099856866212007	0.5862687
14	0.7317223912847566	0.7101119811400185	0.58552915
15	0.7321676776876155	0.71061715921529	0.58495605
16	0.732538096371026	0.7108066009935169	0.58450687
17	0.7328548960588349	0.7106382083017597	0.5841519
18	0.7331278565310836	0.7107645028205776	0.5838697
19	0.733364385322225	0.7110591900311527	0.5836444
20	0.733586656244061	0.7110591900311527	0.583464
21	0.7337857287313614	0.711038140944683	0.58331925
22	0.7339693147779062	0.7109960427717437	0.5832028
1	0.7310429405296943	0.7112907299823188	0.5910176
1	0.7335576281940829	0.7115854171928938	0.5839524
2	0.7337452512542008	0.7118380062305296	0.5838762
3	0.7338862003091933	0.711753809884651	0.58375347
1	0.7340281447119849	0.7120484970952261	0.5822403
1	0.7342719629620078	0.7121537425275744	0.5815728
2	0.7343051070678842	0.7125536751704976	0.5814629
3	0.7343993626011283	0.7127220678622548	0.58134985
4	0.7345120584160958	0.7126378715163761	0.58127034
5	0.7346254939110944	0.7128062642081334	0.58121514
6	0.7347377379162279	0.7128062642081334	0.5811766
7	0.7348453369649658	0.712890460554012	0.58114976
1	0.7339120754486435	0.7127010187757852	0.58130974
2	0.7339250383899791	0.7130378041592995	0.5816457
1	0.7353150737937588	0.7126378715163761	0.5814884
2	0.7355349031859936	0.7128062642081334	0.58155185
3	0.7356558437985632	0.712827313294603	0.581597
4	0.7357585022140594	0.7128483623810726	0.58162975
5	0.7358568806340198	0.7132272459375263	0.5816596
1	0.7358475272922025	0.7122379388734529	0.5810192
2	0.7359117116119414	0.7124273806516798	0.5811129
3	0.735998755752798	0.71240633156521	0.58126193
4	0.7360983129768185	0.7125536751704976	0.58138716
5	0.7362006259480787	0.7126589206028459	0.5814796
1	0.7366042902238079	0.7131640986781174	0.5817721
2	0.7367210552547775	0.7134377368022228	0.5818536
